Tuesday,CLH203,CSE 3,WT (CS3),OS (CS3),DBMS (CS3),CLH203,CS3,PDC (CS3),AFL (CS3),COA (CS3),X,,CS3,X,X,X
Tuesday,CLH204,CSE 4,COA (CS4),DBMS (CS4),PDC (CS4),CWL101,CS4,OS (CS4),OS LAB (CS4),OS LAB (CS4),X,,CS4,X,X,X
Tuesday,CLH205,CSE 5,OS (CS5),DBMS (CS5),WT (CS5),CLH205,CS5,PDC (CS5),AFL (CS5),X,X,,CS5,X,X,X
Tuesday,CWL101,CSE 6,DBMS (CS6),DBMS LAB (CS6),DBMS LAB (CS6),CLH204,CS6,COA (CS6),PDC (CS6),X,X,,CS6,X,X,X
Tuesday,CWL102,CSE 7,DBMS (CS7),DBMS LAB (CS7),DBMS LAB (CS7),CLH207,CS7,AFL (CS7),PDC (CS7),COA (CS7),X,,CS7,X,X,X
Tuesday,CLH206,CSE 8,COA (CS8),BC (CS8),BC (CS8),CLH206,CS8,DBMS (CS8),AFL (CS8),PDC (CS8),X,,CS8,X,X,X
Tuesday,CLH207,CSE 9,AFL (CS9),BC (CS9),BC (CS9),CWL102,CS9,WT (CS9),WT LAB (CS9),WT LAB (CS9),X,,CS9,X,X,X
Tuesday,CLH208,CSE 10,AFL (CS10),BC (CS10),BC (CS10),CLH208,CS10,OS (CS10),DBMS (CS10),COA (CS10),X,,CS10,X,X,X
Tuesday,CLH301,CSE 11,COA (CS11),BC (CS11),BC (CS11),CLH301,CS11,AFL (CS11),PDC (CS11),X,X,,CS11,X,X,X
Tuesday,CLH302,CSE 12,PDC (CS12),BC (CS12),BC (CS12),CLH302,CS12,COA (CS12),AFL (CS12),DBMS,X,,CS12,X,X,X
Tuesday,CLH303,CSE 13,COA (CS13),BC (CS13),BC (CS13),CLH303,CS13,OS (CS13),WT (CS13),AFL (CS13),X,,CS13,X,X,X
Tuesday,CLH304,CSE 14,COA (CS14),BC (CS14),BC (CS14),CLH304,CS14,OS (CS14),DBMS (CS14),PDC (CS14),X,,CS14,X,X,X
Tuesday,CLH305,CSE 15,COA (CS15),AFL (CS15),PDC (CS15),CWL103,CS15,DBMS (CS15),DBMS LAB (CS15),,X,,CS15,X,X,X
Tuesday,CWL103,CSE 16,OS (CS16),OS LAB (CS16),OS LAB (CS16),CLH305,CS16,PDC (CS16),DBMS (CS16),AFL (CS16),X,,CS16,X,X,X
Tuesday,CLH306,CSE 17,PDC (CS17),AFL (CS17),COA (CS17),CWL201,CS17,WT (CS17),WT LAB (CS17),WT LAB (CS17),X,,CS17,X,X,X
Tuesday,CWL201,CSE 18,OS (CS18),OS LAB (CS18),OS LAB (CS18),CLH306,CS18,AFL (CS18),DBMS (CS18),X,X,,CS18,X,X,X
Tuesday,CLH307,CSE 19,OS (CS19),COA (CS19),PDC (CS19),CLH307,CS19,AFL (CS19),WT (CS19),X,X,,CS19,X,X,X
Tuesday,CLH308,CSE 20,X,DBMS (CS20),AFL (CS20),CWL202,CS20,WT (CS20),WT LAB (CS20),WT LAB (CS20),X,,CS20,X,X,X
Tuesday,CWL202,CSE 21,OS (CS21),OS LAB (CS21),OS LAB (CS21),CLH308,CS21,PDC (CS21),COA (CS21),AFL (CS21),X,,CS21,X,X,X
Tuesday,CLH401,CSE 22,X,WT (CS22),DBMS (CS22),CLH401,CS22,PDC (CS22),COA (CS22),X,X,CWL101,CS22,OS (CS22),OS LAB (CS22),OS LAB (CS22)
Tuesday,CLH402,CSE 23,X,COA (CS23),AFL (CS23),CLH402,CS23,PDC (CS23),DBMS (CS23),X,X,CWL102,CS23,OS (CS23),OS LAB (CS23),OS LAB (CS23)
Tuesday,CWL301,CSE 24,OS (CS24),OS LAB (CS24),OS LAB (CS24),CLH403,CS24,PDC (CS24),WT (CS24),COA (CS24),X,,CS24,X,X,X
Tuesday,CLH403,CSE 25,OS (CS25),AFL (CS25),PDC (CS25),CWL301,CS25,WT (CS25),WT LAB (CS25),WT LAB (CS25),X,,CS25,X,X,X
Tuesday,CLH404,CSE 26,AFL (CS26),DBMS (CS26),PDC (CS26),CWL401,CS26,OS (CS26),OS LAB (CS26),OS LAB (CS26),X,,CS26,X,X,X
Wednesday,CWL101,CSE 1,DBMS (CS1),DBMS LAB (CS1),DBMS LAB (CS1),CLH201,CS1,AFL (CS1),WT (CS1),COA (CS1),X,,CS1,X,X,X
Wednesday,CWL102,CSE 2,WT (CS2),WT LAB (CS2),WT LAB (CS2),CLH205,CS2,COA (CS2),DBMS (CS2),AFL (CS2),X,,CS2,X,X,X
Wednesday,CWL103,CSE 3,DBMS (CS3),DBMS LAB (CS3),DBMS LAB (CS3),CLH304,CS3,COA (CS3),OS (CS3),PDC (CS3),X,,CS3,X,X,X
Wednesday,CLH201,CSE 4,PDC (CS4),COA (CS4),AFL (CS4),CWL101,CS4,DBMS (CS4),DBMS LAB (CS4),DBMS LAB (CS4),X,,CS4,X,X,X
Wednesday,CLH202,CSE 5,DBMS (CS5),OS (CS5),AFL (CS5),CLH202,CS5,COA (CS5),PDC (CS5),X,X,,CS5,X,X,X
Wednesday,CLH203,CSE 6,AFL (CS6),OS (CS6),DBMS (CS6),CLH203,CS6,WT (CS6),PDC (CS6),COA (CS6),X,,CS6,X,X,X
Wednesday,CLH204,CSE 7,PDC (CS7),DBMS (CS7),OS (CS7),CLH204,CS7,WT (CS7),AFL (CS7),X,X,,CS7,X,X,X
Wednesday,CLH205,CSE 8,X,DBMS (CS8),COA (CS8),CWL102,CS8,OS (CS8),OS LAB (CS8),OS LAB (CS8),X,,CS8,X,X,X
Wednesday,CLH206,CSE 9,X,AFL (CS9),COA (CS9),CLH206,CS9,PDC (CS9),OS (CS9),X,X,CWL101,CS9,DBMS (CS9),DBMS LAB (CS9),DBMS LAB (CS9)
Wednesday,CLH207,CSE 10,X,AFL (CS10),COA (CS10),CLH207,CS10,DBMS (CS10),PDC (CS10),X,X,CWL102,CS10,WT (CS10),WT LAB (CS10),WT LAB (CS10)
Wednesday,CLH208,CSE 11,WT (CS11),AFL (CS11),COA (CS11),CLH208,CS11,PDC (CS11),DBMS (CS11),OS (CS11),X,,CS11,X,X,X
Wednesday,CLH301,CSE 12,X,AFL (CS12),DBMS (CS12),CLH301,CS12,WT (CS12),PDC (CS12),X,X,CWL103,CS12,OS (CS12),OS LAB (CS12),OS LAB (CS12)
Wednesday,CLH302,CSE 13,AFL (CS13),OS (CS13),DBMS (CS13),CLH302,CS13,COA (CS13),WT (CS13),PDC (CS13),X,,CS13,X,X,X
Wednesday,CLH303,CSE 14,X,COA (CS14),OS (CS14),CLH303,CS14,WT (CS14),AFL (CS14),X,X,CWL201,CS14,DBMS (CS14),DBMS LAB (CS14),DBMS LAB (CS14)
Wednesday,CLH304,CSE 15,AFL (CS15),COA (CS15),PDC (CS15),CWL103,CS15,WT (CS15),WT LAB (CS15),WT LAB (CS15),X,,CS15,X,X,X
Wednesday,CLH305,CSE 16,PDC (CS16),OS (CS16),DBMS (CS16),CLH305,CS16,WT (CS16),AFL (CS16),COA (CS16),X,,CS16,X,X,X
Wednesday,CWL201,CSE 17,DBMS (CS17),DBMS LAB (CS17),DBMS LAB (CS17),CLH306,CS17,PDC (CS17),COA (CS17),WT (CS17),X,,CS17,X,X,X
Wednesday,CLH306,CSE 18,COA (CS18),AFL (CS18),PDC (CS18),CWL201,CS18,DBMS (CS18),DBMS LAB (CS18),,X,,CS18,X,X,X
Wednesday,CWL202,CSE 19,WT (CS19),WT LAB (CS19),WT LAB (CS19),CLH308,CS19,OS (CS19),DBMS (CS19),PDC (CS19),X,,CS19,X,X,X
Wednesday,CWL301,CSE 20,DBMS (CS20),DBMS LAB (CS20),DBMS LAB (CS20),CLH401,CS20,PDC (CS20),WT (CS20),COA (CS20),X,,CS20,X,X,X
Wednesday,CLH307,CSE 21,X,PDC (CS21),OS (CS21),CLH307,CS21,DBMS (CS21),COA (CS21),WT (CS21),X,,CS21,X,X,X
Wednesday,CWL401,CSE 22,WT (CS22),WT LAB (CS22),WT LAB (CS22),CLH404,CS22,AFL (CS22),COA (CS22),PDC (CS22),X,,CS22,X,X,X
Wednesday,CLH308,CSE 23,X,PDC (CS23),AFL (CS23),CWL202,CS23,WT (CS23),WT LAB (CS23),WT LAB (CS23),X,,CS23,X,X,X
Wednesday,CLH401,CSE 24,COA (CS24),PDC (CS24),AFL (CS24),CWL301,CS24,DBMS (CS24),DBMS LAB (CS24),DBMS LAB (CS24),X,,CS24,X,X,X
Wednesday,CLH402,CSE 25,PDC (CS25),WT (CS25),COA (CS25),CLH402,CS25,AFL (CS25),DBMS (CS25),X,X,,CS25,X,X,X
Wednesday,CLH403,CSE 26,OS (CS26),DBMS (CS26),PDC (CS26),CLH403,CS26,COA (CS26),WT (CS26),X,X,,CS26,X,X,X
Thursday,CLH201,CSE 1,X,PDC (CS1),DBMS (CS1),CLH201,CS1,OS (CS1),COA (CS1),X,X,,CS1,X,X,X
Thursday,CLH202,CSE 2,PDC (CS2),AFL (CS2),COA (CS2),CWL101,CS2,OS (CS2),OS LAB (CS2),OS LAB (CS2),X,,CS2,X,X,X
Thursday,CLH203,CSE 3,AFL (CS3),PDC (CS3),DBMS (CS3),CWL102,CS3,OS (CS3),OS LAB (CS3),OS LAB (CS3),X,,CS3,X,X,X
Thursday,CLH204,CSE 4,PDC (CS4),AFL (CS4),COA (CS4),CWL103,CS4,WT (CS4),WT LAB (CS4),WT LAB (CS4),X,,CS4,X,X,X
Thursday,CWL101,CSE 5,WT (CS5),WT LAB (CS5),WT LAB (CS5),CLH202,CS5,PDC (CS5),COA (CS5),AFL (CS5),X,,CS5,X,X,X
Thursday,CWL102,CSE 6,WT (CS6),WT LAB (CS6),WT LAB (CS6),CLH203,CS6,DBMS (CS6),AFL (CS6),PDC (CS6),X,,CS6,X,X,X
Thursday,CWL103,CSE 7,OS (CS7),OS LAB (CS7),OS LAB (CS7),CLH204,CS7,COA (CS7),AFL (CS7),DBMS (CS7),X,,CS7,X,X,X
Thursday,CLH205,CSE 8,AFL (CS8),PDC (CS8),WT (CS8),CWL201,CS8,OS (CS8),WT LAB (CS8),WT LAB (CS8),X,,CS8,X,X,X
Thursday,CLH206,CSE 9,AFL (CS9),WT (CS9),PDC (CS9),CLH206,CS9,COA (CS9),DBMS (CS9),X,X,,CS9,X,X,X
Thursday,CWL201,CSE 10,DBMS (CS10),DBMS LAB (CS10),DBMS LAB (CS10),CLH205,CS10,PDC (CS10),WT (CS10),X,X,,CS10,X,X,X
Thursday,CLH207,CSE 11,X,PDC (CS11),COA (CS11),CLH207,CS11,DBMS (CS11),AFL (CS11),X,X,CWL101,CS11,OS (CS11),OS LAB (CS11),OS LAB (CS11)
Thursday,CLH208,CSE 12,AFL (CS12),COA (CS12),OS (CS12),CWL202,CS12,DBMS (CS12),DBMS LAB (CS12),DBMS LAB (CS12),X,,CS12,X,X,X
Thursday,CLH301,CSE 13,X,COA (CS13),PDC (CS13),CLH301,CS13,DBMS (CS13),X,X,X,CWL102,CS13,WT (CS13),WT LAB (CS13),WT LAB (CS13)
Thursday,CWL202,CSE 14,WT (CS14),WT LAB (CS14),WT LAB (CS14),CLH208,CS14,AFL (CS14),DBMS (CS14),PDC (CS14),X,,CS14,X,X,X
Thursday,CLH302,CSE 15,X,OS (CS15),COA (CS15),CLH302,CS15,DBMS (CS15),WT (CS15),X,X,CLH201,CS15,X,BC (CS15),BC (CS15)
Thursday,CLH303,CSE 16,X,COA (CS16),DBMS (CS16),CLH303,CS16,AFL (CS16),OS (CS16),X,X,CLH202,CS16,X,BC (CS16),BC (CS16)
Thursday,CWL301,CSE 17,OS (CS17),OS LAB (CS17),OS LAB (CS17),CLH307,CS17,DBMS (CS17),AFL (CS17),X,X,CLH203,CS17,X,BC (CS17),BC (CS17)
Thursday,CLH304,CSE 18,PDC (CS18),COA (CS18),AFL (CS18),CLH304,CS18,WT (CS18),OS (CS18),X,X,CLH204,CS18,X,BC (CS18),BC (CS18)
Thursday,CLH305,CSE 19,WT (CS19),AFL (CS19),DBMS (CS19),CLH305,CS19,COA (CS19),PDC (CS19),X,X,CLH205,CS19,X,BC (CS19),BC (CS19)
Thursday,CLH306,CSE 20,PDC (CS20),AFL (CS20),OS (CS20),CLH306,CS20,COA (CS20),DBMS (CS20),X,X,CLH206,CS20,X,BC (CS20),BC (CS20)
Thursday,CLH307,CSE 21,COA (CS21),WT (CS21),AFL (CS21),CWL301,CS21,DBMS (CS21),DBMS LAB (CS21),DBMS LAB (CS21),X,,CS21,X,X,X
Thursday,CWL302,CSE 22,DBMS (CS22),DBMS LAB (CS22),DBMS LAB (CS22),CWL302,CS22,OS (CS22),PDC (CS22),AFL (CS22),X,,CS22,X,X,X
Thursday,CLH308,CSE 23,DBMS (CS23),PDC (CS23),AFL (CS23),CLH308,CS23,COA (CS23),OS (CS23),X,X,,CS23,X,X,X
Thursday,CLH401,CSE 24,X,DBMS (CS24),AFL (CS24),CLH401,CS24,COA (CS24),PDC (CS24),X,X,CWL103,CS24,WT (CS24),WT LAB (CS24),WT LAB (CS24)
Thursday,CLH402,CSE 25,X,AFL (CS25),DBMS (CS25),CLH402,CS25,PDC (CS25),COA (CS25),X,X,CWL201,CS25,OS (CS25),OS LAB (CS25),OS LAB (CS25)
Thursday,CLH403,CSE 26,X,COA (CS26),AFL (CS26),CLH403,CS26,PDC (CS26),DBMS (CS26),X,X,CWL202,CS26,WT (CS26),WT LAB (CS26),WT LAB (CS26)
Friday,CLH201,CSE 1,AFL (CS1),PDC (CS1),DBMS (CS1),CWL101,CS1,WT (CS1),WT LAB (CS1),WT LAB (CS1),X,,CS1,X,X,X
Friday,CLH202,CSE 2,PDC (CS2),DBMS (CS2),WT (CS2),CLH202,CS2,COA (CS2),AFL (CS2),X,X,,CS2,X,X,X
Friday,CLH203,CSE 3,AFL (CS3),COA (CS3),DBMS (CS3),CWL102,CS3,WT (CS3),WT LAB (CS3),WT LAB (CS3),X,,CS3,X,X,X
Friday,CLH204,CSE 4,DBMS (CS4),OS (CS4),PDC (CS4),CLH204,CS4,WT (CS4),AFL (CS4),X,X,,CS4,X,X,X
Friday,CWL101,CSE 5,DBMS (CS5),DBMS LAB (CS5),DBMS LAB (CS5),CLH201,CS5,WT (CS5),COA (CS5),AFL (CS5),X,,CS5,X,X,X
Friday,CLH205,CSE 6,COA (CS6),WT (CS6),AFL (CS6),CLH205,CS6,PDC (CS6),OS (CS6),DBMS (CS6),X,,CS6,X,X,X
Friday,CLH206,CSE 7,X,WT (CS7),COA (CS7),CLH206,CS7,PDC (CS7),OS (CS7),DBMS (CS7),X,,CS7,X,X,X
Friday,CLH207,CSE 8,X,COA (CS8),PDC (CS8),CLH207,CS8,AFL (CS8),WT (CS8),X,X,CWL101,CS8,DBMS (CS8),DBMS LAB (CS8),DBMS LAB (CS8)
Friday,CLH208,CSE 9,AFL (CS9),DBMS (CS9),OS (CS9),CLH208,CS9,PDC (CS9),WT (CS9),COA (CS9),X,,CS9,X,X,X
Friday,CLH301,CSE 10,PDC (CS10),AFL (CS10),COA (CS10),CWL103,CS10,OS (CS10),OS LAB (CS10),OS LAB (CS10),X,,CS10,X,X,X
Friday,CWL102,CSE 11,WT (CS11),WT LAB (CS11),WT LAB (CS11),CLH203,CS11,COA (CS11),OS (CS11),DBMS,X,,CS11,X,X,X
Friday,CLH302,CSE 12,COA (CS12),WT (CS12),PDC (CS12),CLH302,CS12,DBMS (CS12),AFL (CS12),OS (CS12),X,,CS12,X,X,X
Friday,CWL103,CSE 13,DBMS (CS13),DBMS LAB (CS13),DBMS LAB (CS13),CLH301,CS13,COA (CS13),AFL (CS13),PDC (CS13),X,,CS13,X,X,X
Friday,CLH303,CSE 14,DBMS (CS14),WT (CS14),AFL (CS14),CLH303,CS14,PDC (CS14),COA (CS14),X,X,,CS14,X,X,X
Friday,CLH304,CSE 15,PDC (CS15),DBMS (CS15),AFL (CS15),CWL201,CS15,OS (CS15),OS LAB (CS15),OS LAB (CS15),X,,CS15,X,X,X
Friday,CWL201,CSE 16,DBMS (CS16),DBMS LAB (CS16),DBMS LAB (CS16),CLH304,CS16,COA (CS16),WT (CS16),PDC (CS16),X,,CS16,X,X,X
Friday,CLH305,CSE 17,COA (CS17),AFL (CS17),DBMS (CS17),CLH305,CS17,WT (CS17),PDC (CS17),OS (CS17),X,,CS17,X,X,X
Friday,CLH306,CSE 18,PDC (CS18),OS (CS18),AFL (CS18),CLH306,CS18,WT (CS18),DBMS (CS18),COA (CS18),X,,CS18,X,X,X
Friday,CLH307,CSE 19,DBMS (CS19),AFL (CS19),COA (CS19),CWL202,CS19,OS (CS19),OS LAB (CS19),OS LAB (CS19),X,,CS19,X,X,X
Friday,CLH308,CSE 20,AFL (CS20),COA (CS20),PDC (CS20),CWL301,CS20,OS (CS20),OS LAB (CS20),OS LAB (CS20),X,,CS20,X,X,X
Friday,CLH401,CSE 21,PDC (CS21),BC (CS21),BC (CS21),CLH401,CS21,AFL (CS21),DBMS (CS21),X,X,CWL102,CS21,WT (CS21),WT LAB (CS21),WT LAB (CS21)
Friday,CLH402,CSE 22,AFL (CS22),BC (CS22),BC (CS22),CLH402,CS22,COA (CS22),DBMS (CS22),X,X,,CS22,X,X,X
Friday,CLH403,CSE 23,WT (CS23),BC (CS23),BC (CS23),CLH403,CS23,COA (CS23),X,X,X,CWL103,CS23,DBMS (CS23),DBMS LAB (CS23),DBMS LAB (CS23)
Friday,CLH404,CSE 24,OS (CS24),BC (CS24),BC (CS24),CLH404,CS24,DBMS (CS24),AFL (CS24),WT (CS24),X,,CS24,X,X,X
Friday,CLH405,CSE 25,COA (CS25),BC (CS25),BC (CS25),CLH405,CS25,WT (CS25),DBMS (CS25),X,X,,CS25,X,X,X
Friday,CLH406,CSE 26,OS (CS26),BC (CS26),BC (CS26),CLH406,CS26,AFL (CS26),COA (CS26),X,X,,CS26,X,X,X
