Thursday,OA16,,Comp. Prog. Lab.,Comp. Prog. Lab.,Comp. Prog. Lab.,C206,Chem.,M–II,P.Com.,,x,x,x
Thursday,OA17,,x,x,x,,E. Graphics.,E. Graphics.,E. Graphics.,C202,M–II,Lang. Lab.,Lang. Lab.
Thursday,OA18,,x,x,x,,x,x,x,C203,M–II,Lang. Lab.,Lang. Lab.
Thursday,OA19,,x,x,x,,x,x,x,C204,P.Com.,M–II,Chem.
Thursday,OA20,,x,x,x,C301,M–II,Chem.,x,,Comp. Prog. Lab.,Comp. Prog. Lab.,Comp. Prog. Lab.
Thursday,VA21,,x,x,x,,Chem.,M–II,P.Com.,,Comp. Prog. Lab.,Comp. Prog. Lab.,Comp. Prog. Lab.
Thursday,VA22,,x,x,x,,P.Com.,Bio.,Chem.,,Comp. Prog. Lab.,Comp. Prog. Lab.,Comp. Prog. Lab.
Thursday,VA23,,x,x,x,,M–II,Lang. Lab.,Lang. Lab.,,Chem. Lab.,Chem. Lab.,Chem. Lab.
Thursday,VA24,,x,x,x,,x,x,x,,Chem.,M–II,P.Com.
Thursday,VA25,,x,x,x,,Chem. Lab.,Chem. Lab.,Chem. Lab.,,P.Com.,M–II,x
Thursday,VA26,,Comp. Prog. Lab.,Comp. Prog. Lab.,Comp. Prog. Lab.,,***,Bio.,M–II,,x,x,x
Thursday,VA27,,Comp. Prog. Lab.,Comp. Prog. Lab.,Comp. Prog. Lab.,,M–II,Chem.,P.Com.,,x,x,x
Thursday,OA28,,x,x,x,C302,M–II,P.Com.,x,,Comp. Prog. Lab.,Comp. Prog. Lab.,Comp. Prog. Lab.
Friday,OA1,CLA1,M–II,Chem.,Bio.,,x,x,x,,x,x,x
Friday,OA2,CLA2,Lang. Lab.,Lang. Lab.,x,,Comp. Prog. Lab.,Comp. Prog. Lab.,Comp. Prog. Lab.,,x,x,x
Friday,OA3,CLA3,M–II,Chem.,P.Com.,,x,x,x,,x,x,x
Friday,OA4,,E. Graphics.,E. Graphics.,E. Graphics.,CLA2,P.Com.,M–II,x,,x,x,x
Friday,OA5,CLA4,Bio.,Chem.,P.Com.,,x,x,x,,x,x,x
Friday,VA6,,M–II,Bio.,x,,Comp. Prog. Lab.,Comp. Prog. Lab.,Comp. Prog. Lab.,,x,x,x
Friday,VA7,,P.Com.,M–II,x,,Chem. Lab.,Chem. Lab.,Chem. Lab.,,x,x,x
Friday,VA8,,x,x,x,,Lang. Lab.,Lang. Lab.,M–II,,Chem. Lab.,Chem. Lab.,Chem. Lab.
Friday,OA9,C201,Chem.,Bio.,M–II,,x,x,x,,x,x,x
Friday,OA10,,Comp. Prog. Lab.,Comp. Prog. Lab.,Comp. Prog. Lab.,C201,x,M–II,Bio.,,x,x,x
Friday,OA11,C202,x,Chem.,M–II,,x,x,x,,E. Graphics.,E. Graphics.,E. Graphics.
Friday,OA12,,x,x,x,C203,M–II,Bio.,Chem.,,x,x,x
Friday,OA13,,Comp. Prog. Lab.,Comp. Prog. Lab.,Comp. Prog. Lab.,C204,P.Com.,M–II,x,,x,x,x
Friday,OA14,,Comp. Prog. Lab.,Comp. Prog. Lab.,Comp. Prog. Lab.,C202,x,Chem.,P.Com.,,x,x,x
Friday,OA15,,x,x,x,C205,M–II,Chem.,P.Com.,,Comp. Prog. Lab.,Comp. Prog. Lab.,Comp. Prog. Lab.
Friday,OA16,,x,x,x,,x,x,x,C201,Bio.,Lang. Lab.,Lang. Lab.
Friday,OA17,,x,x,x,C301,x,P.Com.,M–II,,Chem. Lab.,Chem. Lab.,Chem. Lab.
Friday,OA18,,Chem. Lab.,Chem. Lab.,Chem. Lab.,C302,P.Com.,Bio.,x,,x,x,x
Friday,OA19,,x,x,x,,E. Graphics.,E. Graphics.,E. Graphics.,C202,Lang. Lab.,Lang. Lab.,M–II
Friday,OA20,,x,x,x,C206,Bio.,Chem.,M–II,,Comp. Prog. Lab.,Comp. Prog. Lab.,Comp. Prog. Lab.
Friday,VA21,,x,x,x,,x,Lang. Lab.,Lang. Lab.,,Comp. Prog. Lab.,Comp. Prog. Lab.,Comp. Prog. Lab.
Friday,VA22,,x,x,x,,M–II,Chem.,x,,Comp. Prog. Lab.,Comp. Prog. Lab.,Comp. Prog. Lab.
Friday,VA23,,Comp. Prog. Lab.,Comp. Prog. Lab.,Comp. Prog. Lab.,,Chem.,M–II,x,,x,x,x
Friday,VA24,,E. Graphics.,E. Graphics.,E. Graphics.,,M–II,Chem.,Bio.,,x,x,x
Friday,VA25,,x,x,x,,Chem.,Bio.,M–II,,E. Graphics.,E. Graphics.,E. Graphics.
Friday,VA26,,x,x,x,,x,x,x,,Chem.,Bio.,P.Com.
Friday,VA27,,x,x,x,,E. Graphics.,E. Graphics.,E. Graphics.,,x,Chem.,M–II
Friday,OA28,,x,x,x,,Chem. Lab.,Chem. Lab.,Chem. Lab.,C203,P.Com.,M–II,x
