Tuesday,CLH408,IT 6,DEC (IT6),AFL (IT6),COA (IT6),CLH408,IT6,DBMS (IT6),X,X,X,,IT6,X,X,X
Tuesday,CLH409,IT 7,AFL (IT7),OS (IT7),DEC (IT7),CLH409,IT7,DBMS (IT7),COA (IT7),X,X,,IT7,X,X,X
Wednesday,CLH407,IT 1,COA (IT1),OS (IT1),DBMS (IT1),CLH407,IT1,DEC (IT1),AFL (IT1),X,X,CLH201,IT1,X,BC (IT1),BC (IT1)
Wednesday,CWL302,IT 2,COA (IT2),AFL (IT2),DEC (IT2),CWL302,IT2,OS (IT2),OS LAB (IT2),OS LAB (IT2),X,CLH202,IT2,X,BC (IT2),BC (IT2)
Wednesday,D4,IT 3,X,COA (IT3),DEC (IT3),D4,IT3,DBMS (IT3),WT (IT3),X,X,CLH203,IT3,X,BC (IT3),BC (IT3)
Wednesday,D5,IT 4,X,OS (IT4),AFL (IT4),D5,IT4,COA (IT4),DBMS (IT4),X,X,CLH204,IT4,X,BC (IT4),BC (IT4)
Wednesday,CLH408,IT 5,X,OS (IT5),DBMS (IT5),CLH408,IT5,COA (IT5),DEC (IT5),X,X,CLH205,IT5,X,BC (IT5),BC (IT5)
Wednesday,CLH409,IT 6,X,WT (IT6),OS (IT6),CLH409,IT6,DBMS (IT6),COA (IT6),X,X,CLH206,IT6,X,BC (IT6),BC (IT6)
Wednesday,CWL402,IT 7,X,WT (IT7),AFL (IT7),CWL402,IT7,DEC (IT7),COA (IT7),X,X,CLH207,IT7,X,BC (IT7),BC (IT7)
Thursday,CWL401,IT 1,WT (IT1),WT LAB (IT1),WT LAB (IT1),CWL401,IT1,COA (IT1),DBMS (IT1),X,X,,IT1,X,X,X
Thursday,,IT 2,X,X,X,CWL402,IT2,OS (IT2),AFL (IT2),DBMS (IT2),X,,IT2,X,X,X
Thursday,CLH407,IT 3,COA (IT3),WT (IT3),AFL (IT3),CLH407,IT3,OS (IT3),DBMS (IT3),X,X,,IT3,X,X,X
Thursday,CLH408,IT 4,DEC (IT4),COA (IT4),OS (IT4),CLH408,IT4,AFL (IT4),WT (IT4),X,X,,IT4,X,X,X
Thursday,CLH409,IT 5,WT (IT5),COA (IT5),AFL (IT5),CLH409,IT5,DBMS (IT5),DEC (IT5),X,X,,IT5,X,X,X
Thursday,,IT 6,X,X,X,D4,IT6,DEC (IT6),AFL (IT6),X,X,CWL302,IT6,OS (IT6),OS LAB (IT6),OS LAB (IT6)
Thursday,,IT 7,X,X,X,D5,IT7,DBMS (IT7),OS (IT7),AFL (IT7),X,CWL401,IT7,WT (IT7),WT LAB (IT7),WT LAB (IT7)
Friday,CLH407,IT 1,X,AFL (IT1),COA (IT1),CLH407,IT1,OS (IT1),DBMS (IT1),X,X,,IT1,X,X,X
Friday,CWL301,IT 2,DBMS (IT2),DBMS LAB (IT2),DBMS LAB (IT2),CLH307,IT2,AFL (IT2),WT (IT2),COA (IT2),X,,IT2,X,X,X
Friday,CWL302,IT 3,WT (IT3),WT LAB (IT3),WT LAB (IT3),CLH308,IT3,DBMS (IT3),AFL (IT3),DEC (IT3),X,,IT3,X,X,X
Friday,,IT 4,X,X,X,CLH408,IT4,COA (IT4),AFL (IT4),DEC (IT4),X,CWL202,IT4,DBMS (IT4),DBMS LAB (IT4),DBMS LAB (IT4)
Friday,CLH408,IT 5,DEC (IT5),COA (IT5),AFL (IT5),CWL302,IT5,DBMS (IT5),DBMS LAB (IT5),DBMS LAB (IT5),X,,IT5,X,X,X
Friday,,IT 6,X,X,X,D4,IT6,AFL (IT6),WT (IT6),COA (IT6),X,CWL301,IT6,DBMS (IT6),DBMS LAB (IT6),DBMS LAB (IT6)
Friday,,IT 7,X,X,X,D5,IT7,COA (IT7),AFL (IT7),WT (IT7),X,CWL302,IT7,DBMS (IT7),DBMS LAB (IT7),DBMS LAB (IT7)
